,Mean_Best_Fitness,Mean_Best_Fitness,Mean_Best_Fitness,Mean_Best_Fitness,Mean_Best_Fitness,Mean_Best_Fitness,Mean_Best_Fitness,Mean_Best_Fitness,Mean_Best_Fitness,Mean_Best_Fitness,Mean_Best_Fitness,Mean_Best_Fitness,Mean_Best_Fitness,Std_Dev,Std_Dev,Std_Dev,Std_Dev,Std_Dev,Std_Dev,Std_Dev,Std_Dev,Std_Dev,Std_Dev,Std_Dev,Std_Dev,Std_Dev
Algorithm,CPO,CPO_HCDE,CPO_MLSHADESPACMA,DE,FGO,FGO_HCDE,FGO_MLSHADESPACMA,FLOOD,FLOOD_HCDE,FLOOD_MLSHADESPACMA,WOO,WOO_HCDE,WOO_MLSHADESPACMA,CPO,CPO_HCDE,CPO_MLSHADESPACMA,DE,FGO,FGO_HCDE,FGO_MLSHADESPACMA,FLOOD,FLOOD_HCDE,FLOOD_MLSHADESPACMA,WOO,WOO_HCDE,WOO_MLSHADESPACMA
Function,,,,,,,,,,,,,,,,,,,,,,,,,,
F1,20374472.240918547,377250.6937623524,11661750.17857704,45700097.87451512,6011.999993192045,1011857.1904551928,4255411.833221269,1379162.080988919,169217.0986391049,2156136.180416616,97918.03489975116,4503789.808758787,63117.46391038715,6668573.937508264,254332.64278715636,7181102.071389883,9354842.93749763,5098.151571782113,325989.034892801,3818805.279458863,399559.4138377087,101990.32137099258,2805012.5497715194,30209.84840614311,1545839.3956444827,65318.33131473728
F10,1545.838365699759,1693.150859695758,1450.7565672443118,,1669.5545067877706,2301.0173430685672,2058.0401354524474,1764.525849597882,1740.0167286610128,1684.6757282848146,1613.553182618764,2284.037668477697,1749.0854735735788,153.52389660334924,314.3436264621185,134.67918903191807,,179.7892105712057,156.12623276934406,352.71879749508764,189.421063873456,142.1269006606888,251.24090015496208,156.13417943916858,56.00458594531128,371.5459499146541
F11,1720.6133786357798,1802.699062954116,1711.8604372010589,,1970.3911851720336,2195.059267472081,1796.9870664772225,1916.8595830086172,2193.378670385975,2047.331291257049,1903.2184231358597,2601.194155108564,2127.337211057683,187.78765929380396,198.97465314366548,158.10068956287952,,163.60628872601436,222.61598271395428,327.10560146099766,100.26692865647053,34.090686036201284,213.55516584112672,58.94701942553362,156.50172587267858,401.3357858437007
F12,1200.1984472364998,1200.740168664572,1201.026983007048,,1200.5391476483642,1201.247842637696,1200.686082408551,1200.2949599741885,1200.3045407091026,1201.2387796814132,1200.5426739413638,1201.2042472540386,1201.1673446096956,0.0911650584747066,0.4256367948529729,0.1223190537848163,,0.1462355503934572,0.1021413625473481,0.2881856443732364,0.0700893640842184,0.2080598790056827,0.3005236707763349,0.143547735200616,0.1669583376626914,0.1314266104052062
F13,1300.2001004716235,1300.3125044102958,1300.30444078067,,1300.145257073853,1300.3181928693598,1300.4619093333629,1300.161900976392,1300.3769380106608,1300.5267147719735,1300.252818867982,1300.5331891013714,1300.2448808973018,0.0498553314257054,0.0988957891715247,0.116297131917682,,0.0492302312924203,0.0719687435006233,0.1463337777587147,0.0651551748249318,0.2994560540853743,0.2996416684619917,0.0556988355713478,0.0787593584665803,0.093655821427211
F14,1400.2816812868052,1400.2585692123353,1400.4789343565246,,1400.1468668870666,1400.2382227064677,1401.1888132589968,1400.1682727965574,1400.3590950479313,1400.5282124741325,1400.1708792561958,1400.677012519811,1400.316643368193,0.1799617768575683,0.069477760309602,0.2876969758082133,,0.0451526515407261,0.0422365516482344,1.4893233617316544,0.0557008414431184,0.2653014853398819,0.2685990411285739,0.0359901594953825,0.1695279089338853,0.1517635872865971
F15,1501.055549695058,1503.1266988295897,1501.2523842173564,,1501.101377419997,1503.7586134298444,1554.5597771781652,1501.46290200645,1501.8702945353189,1501.013739227113,1501.3775271389682,1505.7696421097105,1501.009359420035,0.4285987458701336,0.4175645201771929,0.4420870140662486,,0.2488858953348011,0.3147452514561967,46.6931169084986,0.5863196130154906,0.4279994277059923,0.289057100867655,0.1460716575284575,0.4175724049253774,0.2260025717999299
F16,1603.053915917793,1603.1969237954193,1602.9639879156136,,1602.7245221865523,1602.8835736453598,1603.2434737983208,1603.206351783579,1603.4747241282855,1603.077270998901,1602.9529021606909,1603.468949875186,1602.1207401489378,0.4657099366715069,0.1325288624178744,0.6428887990181283,,0.3389320928226187,0.3799148649386574,0.1925960906736538,0.1844746888722889,0.0114113172827501,0.3391975731402278,0.2748262591413016,0.0995202386111757,0.4606040389476205
