Function,Algorithm,Mean_Best_Fitness,Std_Dev,Theoretical_Optimum,Mean_Error
F1,DE,45700097.874515116,9354842.93749763,100,45699997.874515116
F4,DE,591.822112324593,57.321853401585656,400,191.82211232459304
F17,DE,561245.9044488781,464956.0474395541,1700,559545.9044488781
F23,DE,2658.1593528670996,5.248853820054592,2300,358.15935286709964
F1,CPO,20374472.240918547,6668573.937508264,100,20374372.240918547
F4,CPO,510.069184361898,9.957473924032541,400,110.06918436189801
F17,CPO,111079.35821672683,24570.20674147596,1700,109379.35821672683
F23,CPO,2671.049915875633,17.721619920243484,2300,371.0499158756329
F1,CPO,44007.28299510417,7291.686955755227,100,43907.28299510417
F2,CPO,3099.6022290340748,2562.3718287462025,200,2899.6022290340748
F3,CPO,303.279589242259,5.111128398585932,300,3.2795892422590214
F4,CPO,402.3788727431214,1.5904988925693866,400,2.3788727431214056
F5,CPO,520.213289667015,0.06534735894456785,500,20.213289667015033
F6,CPO,602.1529844222478,1.2914185199094412,600,2.152984422247755
F7,CPO,700.1230393211009,0.04295949787191144,700,0.12303932110091864
F8,CPO,818.8066292505489,9.906879497267088,800,18.806629250548895
F9,CPO,916.5163934003406,5.3616644619442635,900,16.516393400340576
F10,CPO,1545.838365699759,153.52389660334924,1000,545.8383656997589
F11,CPO,1720.6133786357798,187.78765929380393,1100,620.6133786357798
F12,CPO,1200.1984472364998,0.0911650584747066,1200,0.19844723649976004
F13,CPO,1300.2001004716235,0.04985533142570545,1300,0.2001004716235002
F14,CPO,1400.2816812868052,0.1799617768575683,1400,0.28168128680522386
F15,CPO,1501.055549695058,0.42859874587013364,1500,1.0555496950580618
F16,CPO,1603.053915917793,0.46570993667150695,1600,3.0539159177928923
F17,CPO,2643.1892636951707,329.16286681941875,1700,943.1892636951707
F18,CPO,2896.100905597268,1500.4155957338367,1800,1096.1009055972681
F19,CPO,1902.3675076743002,0.35602200585322785,1900,2.3675076743002137
F20,CPO,2011.421618645225,4.612790841589633,2000,11.421618645224953
F21,CPO,2773.1168643047204,715.9805274155588,2100,673.1168643047204
F22,CPO,2251.5172772296332,59.02521916813781,2200,51.51727722963324
F23,CPO,2588.324028283114,23.56354377874975,2300,288.3240282831139
F24,CPO,2400.0,0.0,2400,0.0
F25,CPO,2500.0001272756617,0.0,2500,0.00012727566172543447
F26,CPO,2600.0,0.0,2600,0.0
F27,CPO,2700.2612044788793,0.07974982670532024,2700,0.2612044788793355
F28,CPO,2800.262909230778,0.09930166657497409,2800,0.26290923077795014
F29,CPO,2900.7925617141536,0.2892213838571726,2900,0.792561714153635
F30,CPO,3000.0,0.0,3000,0.0
F1,FLOOD,1379162.080988919,399559.41383770865,100,1379062.080988919
F2,FLOOD,44118.22240611592,14803.665187495633,200,43918.22240611592
F3,FLOOD,13077.404882419845,5364.49899803778,300,12777.404882419845
F4,FLOOD,421.554510678073,27.723221582436413,400,21.554510678072972
F5,FLOOD,520.0089965588217,0.01191265825389127,500,20.00899655882165
F6,FLOOD,602.8636359459201,0.7031554919114518,600,2.863635945920123
F7,FLOOD,700.324003192314,0.039559089470133896,700,0.3240031923139668
F8,FLOOD,830.8488770983356,8.512310590379073,800,30.848877098335606
F9,FLOOD,922.494665115526,5.812375731115882,900,22.494665115526004
F10,FLOOD,1764.5258495978821,189.42106387345598,1000,764.5258495978821
F11,FLOOD,1916.8595830086174,100.26692865647053,1100,816.8595830086174
F12,FLOOD,1200.2949599741885,0.0700893640842184,1200,0.29495997418848674
F13,FLOOD,1300.161900976392,0.06515517482493187,1300,0.1619009763919621
F14,FLOOD,1400.1682727965574,0.05570084144311846,1400,0.16827279655740313
F15,FLOOD,1501.46290200645,0.5863196130154906,1500,1.4629020064498945
F16,FLOOD,1603.206351783579,0.18447468887228896,1600,3.2063517835790663
F17,FLOOD,15962.039595475482,9057.847512173912,1700,14262.039595475482
F18,FLOOD,30436.520279494674,15184.73604085646,1800,28636.520279494674
F19,FLOOD,1907.2778001831466,2.887845161371126,1900,7.27780018314661
F20,FLOOD,42636.40448329905,17491.017625760804,2000,40636.40448329905
F21,FLOOD,51091.524203426176,14705.857210049007,2100,48991.524203426176
F22,FLOOD,2418.0490525666387,74.60275541375907,2200,218.0490525666387
F23,FLOOD,2612.110972150963,3.3604317653740865,2300,312.1109721509629
F24,FLOOD,2434.068336108383,7.3946282773507415,2400,34.06833610838294
F25,FLOOD,2500.0078359454374,0.0027818922711980968,2500,0.00783594543736399
F26,FLOOD,2600.0,0.0,2600,0.0
F27,FLOOD,2700.208975312357,0.04509339984314385,2700,0.20897531235686984
F28,FLOOD,2800.1697874640718,0.033206743100700105,2800,0.16978746407176004
F29,FLOOD,2904.760411759487,1.284819943553646,2900,4.760411759486942
F30,FLOOD,3003.058936353237,0.4726402738072919,3000,3.0589363532371863
F1,FGO,6011.999993192045,5098.151571782113,100,5911.999993192045
