,Mean_Best_Fitness,Mean_Best_Fitness,Mean_Best_Fitness,Mean_Best_Fitness,Mean_Best_Fitness,Mean_Best_Fitness,Mean_Best_Fitness,Mean_Best_Fitness,Mean_Best_Fitness,Std_Dev,Std_Dev,Std_Dev,Std_Dev,Std_Dev,Std_Dev,Std_Dev,Std_Dev,Std_Dev
Algorithm,CPO,CPO_HCDE,DE,FGO,FGO_HCDE,FLOOD,FLOOD_HCDE,WOO,WOO_HCDE,CPO,CPO_HCDE,DE,FGO,FGO_HCDE,FLOOD,FLOOD_HCDE,WOO,WOO_HCDE
Function,,,,,,,,,,,,,,,,,,
F1,20374472.24,377250.6938,45700097.87,6011.999993,1011857.19,1379162.081,169217.0986,97918.0349,4503789.809,6668573.938,254332.6428,9354842.937,5098.151572,325989.0349,399559.4138,101990.3214,30209.84841,1545839.396
F2,3099.602229,339173.6401,,200.8565763,6017511.77,44118.22241,6055.147343,118225.0705,102138650.6,2562.371829,175331.4745,,1.606859451,3169551.638,14803.66519,7817.975829,34640.30146,36022859.23
F3,303.2795892,761.4054923,,300.2834927,2184.992083,13077.40488,322.0837198,2349.4134,4256.339338,5.111128399,255.5706847,,0.111740638,867.6918865,5364.498998,17.94567716,356.6011867,985.7213307
F4,510.0691844,406.8705013,591.8221123,403.9303548,407.1022706,421.5545107,403.5826998,404.6955911,413.8469016,9.957473924,0.667746646,57.3218534,0.424689686,0.700241265,27.72322158,0.883871512,1.043498348,1.300562931
F5,520.2132897,520.3686021,,520.1931247,520.3954404,520.0089966,520.0000198,520.0903451,520.4245179,0.065347359,0.044754953,,0.071120478,0.049029651,0.011912658,1.37E-05,0.532553916,0.050469029
F6,602.1529844,603.02452,,601.7361183,603.5373024,602.8636359,606.7206312,604.0470643,606.5265299,1.29141852,0.869599944,,1.548570092,0.800594655,0.703155492,1.35884861,0.376176397,0.564658707
F7,700.1230393,700.7359742,,700.0779466,701.1083637,700.3240032,700.3835209,700.178688,704.6320135,0.042959498,0.266269794,,0.032124438,0.098435492,0.039559089,0.228904659,0.065639355,0.458171693
F8,818.8066293,823.0825927,,809.6889646,836.3819744,830.8488771,819.8991429,816.7703668,843.4771709,9.906879497,5.970711788,,2.155272505,10.74166146,8.51231059,10.56090799,1.596436185,5.989838944
